iter	Logloss
1512	0.5979440889
1513	0.5979155934
1514	0.5978975254
1515	0.5978747091
1516	0.5978019382
1517	0.5977412724
1518	0.5977223097
1519	0.5977022064
1520	0.59769484
1521	0.5976339111
1522	0.597579788
1523	0.5975463987
1524	0.5974997717
1525	0.5974819635
1526	0.5974497405
1527	0.597417682
1528	0.5973532481
1529	0.5972812906
1530	0.5972221599
1531	0.5972126567
1532	0.5971647136
1533	0.5971673949
1534	0.5971618124
1535	0.5971197459
1536	0.5970715627
1537	0.5970708044
1538	0.5970072913
1539	0.596946867
1540	0.5968893221
1541	0.596846956
1542	0.5967763693
1543	0.5967326419
1544	0.5966868559
1545	0.5966650701
1546	0.596566468
1547	0.5965373925
1548	0.5965131047
1549	0.5964892342
1550	0.5964807229
1551	0.5964707745
1552	0.5964331388
1553	0.596364138
1554	0.5963024759
1555	0.596258796
1556	0.5962205807
1557	0.596192735
1558	0.596157879
1559	0.5961277542
1560	0.5960963773
1561	0.5960712428
1562	0.5960699291
1563	0.5960634289
1564	0.5960353175
1565	0.5959678693
1566	0.595964418
1567	0.5959387558
1568	0.5959364484
1569	0.5958373659
1570	0.5957908902
1571	0.5957606018
1572	0.5956835563
1573	0.5956723437
1574	0.5955903663
1575	0.5954914379
1576	0.5954871208
1577	0.595407933
1578	0.5953731854
1579	0.5953640967
1580	0.5952916909
1581	0.5950870501
1582	0.594861295
1583	0.5948449798
1584	0.5948180109
1585	0.5947804941
1586	0.5947628303
1587	0.5947315632
1588	0.5947010125
1589	0.5946266388
1590	0.5945372961
1591	0.5944270235
1592	0.5943844116
1593	0.5943674102
1594	0.5943509986
1595	0.5943313451
1596	0.5941942241
1597	0.5941594154
1598	0.5940713251
1599	0.5940093326
1600	0.5939440785
1601	0.5939131247
1602	0.5939061278
1603	0.5938276698
1604	0.5937983667
1605	0.5937874106
1606	0.5937407642
1607	0.5937289016
1608	0.5936856918
1609	0.5935236094
1610	0.5932448274
1611	0.5932351297
1612	0.593192716
1613	0.593075103
1614	0.5930111717
1615	0.5929598035
1616	0.5929224513
1617	0.592902703
1618	0.5928946936
1619	0.5928191816
1620	0.5927838347
1621	0.5927493124
1622	0.5927178562
1623	0.5927137378
1624	0.5924811514
1625	0.5924694894
1626	0.5924371881
1627	0.5924075637
1628	0.5924037649
1629	0.5923915909
1630	0.5923816674
1631	0.5922918319
1632	0.5922888556
1633	0.5921517721
1634	0.5921132115
1635	0.5920475258
1636	0.5918431456
1637	0.5917755026
1638	0.5917524195
1639	0.5917296766
1640	0.5916810832
1641	0.591587068
1642	0.5915734901
1643	0.5915282453
1644	0.5915025153
1645	0.5914535522
1646	0.5914471315
1647	0.5913606177
1648	0.5912636597
1649	0.5911970896
1650	0.5911525719
1651	0.5911355682
1652	0.591083291
1653	0.5910566606
1654	0.5910285767
1655	0.5909321689
1656	0.5908998481
1657	0.5908051309
1658	0.5907511607
1659	0.590678428
1660	0.5906589826
1661	0.5906215084
1662	0.5905744024
1663	0.5905010493
1664	0.5904305646
1665	0.5903776016
1666	0.5903144825
1667	0.5902363269
1668	0.5902248734
1669	0.59021196
1670	0.5899993135
1671	0.589946906
1672	0.589839876
1673	0.5897684969
1674	0.5897547772
1675	0.5897100645
1676	0.589702049
1677	0.5896819363
1678	0.5896194004
1679	0.5896192055
1680	0.5895335097
1681	0.5894999316
1682	0.5894957768
1683	0.5894919036
1684	0.5894325434
1685	0.589405155
1686	0.5893748572
1687	0.5893542732
1688	0.5893035051
1689	0.5892688885
1690	0.5891533337
1691	0.5890813761
1692	0.5890309326
1693	0.588914297
1694	0.5888564386
1695	0.5888395172
1696	0.588764257
1697	0.5887057822
1698	0.588654972
1699	0.5885890826
1700	0.5885850795
1701	0.5885026357
1702	0.5884632444
1703	0.588463908
1704	0.5884294396
1705	0.5883672781
1706	0.5883203156
1707	0.5882520376
1708	0.588201722
1709	0.5881772236
1710	0.5881457904
1711	0.5881195286
1712	0.5880747868
1713	0.5879534
1714	0.5879021903
1715	0.5878850567
1716	0.5878523574
1717	0.587848896
1718	0.5878341473
1719	0.5877892874
1720	0.5877315819
1721	0.5876737607
1722	0.5876584265
1723	0.5876542624
1724	0.5875462746
1725	0.5875247086
1726	0.5874756808
1727	0.5874328186
1728	0.5874049479
1729	0.5873856436
1730	0.5873315104
1731	0.5873170656
1732	0.5873010309
1733	0.5872943152
1734	0.58724686
1735	0.5872386182
1736	0.5872329038
1737	0.587195895
1738	0.587145863
1739	0.5870915828
1740	0.5869950484
1741	0.5869759417
1742	0.5869613687
1743	0.5869167751
1744	0.5868663392
1745	0.5868429056
1746	0.5867857876
1747	0.586783728
1748	0.5867362191
1749	0.5866965187
1750	0.5866443729
1751	0.5866416046
1752	0.5865936825
1753	0.5865389601
1754	0.5865034553
1755	0.5864920566
1756	0.5863843374
1757	0.5862748924
1758	0.5862189627
1759	0.5862148282
1760	0.5861924048
1761	0.5861774075
1762	0.5861264427
1763	0.5859901684
1764	0.5857628661
1765	0.5856086134
1766	0.5856070494
1767	0.5855346364
1768	0.5855226014
1769	0.5854626849
1770	0.5853448034
1771	0.5853284651
1772	0.585118231
1773	0.5850935763
1774	0.5850931086
1775	0.5850744322
1776	0.5850247783
1777	0.5850067555
1778	0.5849979774
1779	0.5849819014
1780	0.5848250717
1781	0.5847790294
1782	0.5846847101
1783	0.5846318148
1784	0.5846339744
1785	0.5846199064
1786	0.5845496986
1787	0.5844791162
1788	0.5844658938
1789	0.5844216495
1790	0.5844118324
1791	0.5843393758
1792	0.5842287945
1793	0.5841724825
1794	0.5841559807
1795	0.5841300469
1796	0.5841014433
1797	0.5840661417
1798	0.5840555924
1799	0.584004812
1800	0.5839442518
1801	0.5839045207
1802	0.5838811827
1803	0.5838015666
1804	0.5837960646
1805	0.583776785
1806	0.5837547584
1807	0.5837155151
1808	0.5836978048
1809	0.5836831335
1810	0.5836715943
1811	0.5835694604
1812	0.5835443744
1813	0.5835088558
1814	0.5834601861
1815	0.5834342456
1816	0.5833283753
1817	0.5832152434
1818	0.5831860938
1819	0.5831477857
1820	0.5831374169
1821	0.5831246771
1822	0.5830455499
1823	0.5829943702
1824	0.5829486086
1825	0.582904203
1826	0.5828562325
1827	0.5828342992
1828	0.5828127208
1829	0.5827307481
1830	0.5827298802
1831	0.5826278755
1832	0.5825931174
1833	0.5825665486
1834	0.5825422065
1835	0.5825317193
1836	0.5825195826
1837	0.5824948183
1838	0.5824680285
1839	0.5823537572
1840	0.5823230907
1841	0.58230674
1842	0.5823006969
1843	0.5822553943
1844	0.5822362967
1845	0.5822240717
1846	0.5821899504
1847	0.5820784472
1848	0.5820655883
1849	0.5820605285
1850	0.5820383997
1851	0.5820353211
1852	0.5819946555
1853	0.5819602977
1854	0.5819470255
1855	0.5819059676
1856	0.5818494072
1857	0.5816992283
1858	0.5816950987
1859	0.5816350591
1860	0.5815964897
1861	0.5815911397
1862	0.5815384607
1863	0.5815385408
1864	0.5815173937
1865	0.5814928375
1866	0.5814824232
1867	0.5814764308
1868	0.581468146
1869	0.5814162537
1870	0.5813787667
1871	0.5813064793
1872	0.5812478195
1873	0.5811961688
1874	0.5811201782
1875	0.5810742755
1876	0.5809956723
1877	0.5808850052
1878	0.5808004125
1879	0.5807979315
1880	0.5807979799
1881	0.5807625412
1882	0.5807026825
1883	0.5805897505
1884	0.5804404022
1885	0.5803506881
1886	0.5801339771
1887	0.5801011961
1888	0.580086279
1889	0.5798928825
1890	0.5797853371
1891	0.5797546312
1892	0.579699556
1893	0.579659265
1894	0.5796501498
1895	0.5796413027
1896	0.5796241767
1897	0.5796117326
1898	0.5794698704
1899	0.5794199609
1900	0.5794044649
1901	0.5793511666
1902	0.5792929484
1903	0.5792431994
1904	0.5792038838
1905	0.5790784944
1906	0.5790541995
1907	0.579047305
1908	0.5790449865
1909	0.5789907874
1910	0.5789863954
1911	0.5789637506
1912	0.5789265588
1913	0.5788931876
1914	0.5788282913
1915	0.5786816959
1916	0.5786574339
1917	0.5786528588
1918	0.5785486244
1919	0.5785139588
1920	0.5784635949
1921	0.5784397208
1922	0.5784373062
1923	0.5783800952
1924	0.5783577045
1925	0.5783025947
1926	0.5782655878
1927	0.5782164595
1928	0.5781731434
1929	0.5781391797
1930	0.5781085092
1931	0.5780984939
1932	0.5780376019
1933	0.5779331912
1934	0.5778592495
1935	0.5778230565
1936	0.5778195336
1937	0.5777611878
1938	0.5776780375
1939	0.5775567351
1940	0.5775445225
1941	0.5775386815
1942	0.5775134346
1943	0.5775031064
1944	0.5774832547
1945	0.5774086775
1946	0.5773048585
1947	0.5772764379
1948	0.5772015843
1949	0.5771187105
1950	0.5770740649
1951	0.5770364674
1952	0.5767464109
1953	0.5767521066
1954	0.5767165802
1955	0.5766999375
1956	0.5766249107
1957	0.5765389807
1958	0.5764918679
1959	0.5764889961
1960	0.5764878109
1961	0.576470149
1962	0.5764370406
1963	0.5764292649
1964	0.5764061042
1965	0.5764027299
1966	0.5763085219
1967	0.5763018527
1968	0.576286791
1969	0.5761760341
1970	0.5761624944
1971	0.5761397817
1972	0.5761363566
1973	0.5761075656
1974	0.5760607184
1975	0.5760017936
1976	0.5759895265
1977	0.5759580354
1978	0.5759201355
1979	0.5758622848
1980	0.5758004161
1981	0.575747735
1982	0.5756655765
1983	0.5756550834
1984	0.5755308112
1985	0.5755266227
1986	0.575487834
1987	0.5754482919
1988	0.5754467285
1989	0.5754322977
1990	0.5754267945
1991	0.5754099629
1992	0.5754020757
1993	0.5754006031
1994	0.5753869432
1995	0.575285079
1996	0.575253736
1997	0.5752467531
1998	0.5751573942
1999	0.5750974776
2000	0.5750193572
2001	0.5750024938
2002	0.5749979203
2003	0.5749317536
2004	0.5748885624
2005	0.5748749926
2006	0.5748203451
2007	0.5748104818
2008	0.5748044559
2009	0.5747459174
2010	0.5746892214
2011	0.5745863709
2012	0.5745864315
2013	0.574563808
2014	0.5745426575
2015	0.5745324066
2016	0.5745290939
2017	0.5744649629
2018	0.5744249692
2019	0.5743904048
2020	0.5743352689
2021	0.5743002012
2022	0.5742390376
2023	0.5741896308
2024	0.5741574677
2025	0.5740771186
2026	0.5740706549
2027	0.5740391931
2028	0.5740080723
2029	0.5740039517
2030	0.5739702128
2031	0.5738922464
2032	0.5738894186
2033	0.5738849099
2034	0.5737241009
2035	0.5736837048
2036	0.5735631435
2037	0.5735598175
2038	0.573515418
2039	0.5734344443
2040	0.5734047237
2041	0.5732944702
2042	0.573285267
2043	0.5732139461
2044	0.5732082898
2045	0.5731205873
2046	0.573024446
2047	0.5729950538
2048	0.5729940493
2049	0.5729724049
2050	0.5728867488
2051	0.5728558191
2052	0.5727975557
2053	0.5727585685
2054	0.5727491161
2055	0.5727387913
2056	0.5727195852
2057	0.5726612487
2058	0.5723208594
2059	0.5722460936
2060	0.5721859259
2061	0.5721805885
2062	0.5721546258
2063	0.5721367399
2064	0.5720756142
2065	0.5720552604
2066	0.5720010788
2067	0.5719178555
2068	0.5719031665
2069	0.5718693215
2070	0.5718514079
2071	0.5717978874
2072	0.5716322106
2073	0.5716176892
2074	0.5715924736
2075	0.571542672
2076	0.571519462
2077	0.571462852
2078	0.5713614438
2079	0.5713313953
2080	0.5712906054
2081	0.5712190493
2082	0.5712163641
2083	0.5711681554
2084	0.5711473653
2085	0.5711279865
2086	0.5711207241
2087	0.5710533381
2088	0.5709447206
2089	0.5708787326
2090	0.5708547542
2091	0.5707996193
2092	0.5707424009
2093	0.5707234331
2094	0.5707179471
2095	0.5706699362
2096	0.5705959418
2097	0.570586431
2098	0.5705811713
2099	0.5705347958
2100	0.5704038801
2101	0.5703656604
2102	0.5703206922
2103	0.5702549699
2104	0.5702002341
2105	0.5701857077
2106	0.5701696079
2107	0.5701701734
2108	0.5701207109
2109	0.5700996144
2110	0.5700757134
2111	0.5700512293
2112	0.5700036158
2113	0.5699958143
2114	0.5699646475
2115	0.5698626446
2116	0.5698291312
2117	0.5697955329
2118	0.5697790442
2119	0.5697504247
2120	0.569740759
2121	0.5697267388
2122	0.5696908111
2123	0.569667164
2124	0.5696291137
2125	0.5696204496
2126	0.5695818869
2127	0.569428289
2128	0.5693691146
2129	0.5693397787
2130	0.5692384091
2131	0.5692220023
2132	0.5691661837
2133	0.5691469906
2134	0.5690750393
2135	0.5690721337
2136	0.5690366584
2137	0.5689849928
2138	0.5688898203
2139	0.568866345
2140	0.5688317751
2141	0.5687791669
2142	0.5687768286
2143	0.5687530237
2144	0.5687183857
2145	0.5686862007
2146	0.5686858701
2147	0.5686558058
2148	0.5686418784
2149	0.5686248926
2150	0.5686085518
2151	0.5685884022
2152	0.5685790774
2153	0.5684976954
2154	0.5684042609
2155	0.5682928724
2156	0.5682424042
2157	0.5682089032
2158	0.5681891456
2159	0.5681598019
2160	0.5681556532
2161	0.5681352365
2162	0.5681078435
2163	0.5681065567
2164	0.568061685
2165	0.5680191654
2166	0.5678547841
2167	0.5678397626
2168	0.5677840192
2169	0.5677645835
2170	0.5677156108
2171	0.5676767818
2172	0.5676548
2173	0.5676175805
2174	0.5675685416
2175	0.5675409444
2176	0.5674446427
2177	0.5673939584
2178	0.567354718
2179	0.5673309307
2180	0.5673235261
2181	0.5673032902
2182	0.5672949668
2183	0.5672575228
2184	0.5671923603
2185	0.5671658712
2186	0.5671613347
2187	0.5671389031
2188	0.5670434798
2189	0.5670083981
2190	0.5669611839
2191	0.5668822289
2192	0.5668777164
2193	0.5668559865
2194	0.5668418698
2195	0.5668241681
2196	0.5667787353
2197	0.5667770743
2198	0.566712297
2199	0.5666821909
2200	0.566606794
2201	0.5665779909
2202	0.5665733495
2203	0.5665659777
2204	0.5665398393
2205	0.5664575277
2206	0.5663973009
2207	0.5663631433
2208	0.5663491976
2209	0.5663106524
2210	0.5662057751
2211	0.5661651779
2212	0.5660065055
2213	0.5659988271
2214	0.5659622
2215	0.5659365091
2216	0.5659424312
2217	0.5659253138
2218	0.5658865099
2219	0.565832899
2220	0.5658103982
2221	0.565695485
2222	0.5656562173
2223	0.5656202165
2224	0.5655461817
2225	0.5653633852
2226	0.5652590486
2227	0.565259385
2228	0.5652213657
2229	0.5650649709
2230	0.5650130317
2231	0.5649660011
2232	0.564958487
2233	0.5649519138
2234	0.5649418595
2235	0.5649152612
2236	0.5647899743
2237	0.564759747
2238	0.5646591593
2239	0.5645885698
2240	0.5645648882
2241	0.5645471156
2242	0.5644674454
2243	0.5644426177
2244	0.5644395393
2245	0.5644077042
2246	0.5643670296
2247	0.5643025587
2248	0.564285985
2249	0.5642160882
2250	0.5641866043
2251	0.5641738279
2252	0.5641624524
2253	0.5641499372
2254	0.5641481927
2255	0.5641146015
2256	0.5641014688
2257	0.5638884886
2258	0.5638584086
2259	0.5638195236
2260	0.5637878104
2261	0.5637219254
2262	0.5637093548
2263	0.563698933
2264	0.5636665195
2265	0.563601872
2266	0.5635971077
2267	0.5635432837
2268	0.5635143846
2269	0.5634956582
2270	0.5634382826
2271	0.5634360446
2272	0.56341963
2273	0.5633951162
2274	0.5633601198
2275	0.5633176519
2276	0.5632558482
2277	0.563158888
2278	0.5631375356
2279	0.5631150031
2280	0.5630521805
2281	0.5630031364
2282	0.5629004337
2283	0.562850915
2284	0.5628259465
2285	0.5628172043
2286	0.5627818924
2287	0.5627363882
2288	0.562633023
2289	0.5626237451
2290	0.5625204693
2291	0.5624966385
2292	0.5624585984
2293	0.5623718292
2294	0.5622555547
2295	0.5622277007
2296	0.5621703266
2297	0.5620796061
2298	0.5620776271
2299	0.5620611396
2300	0.5620525318
2301	0.5620407297
2302	0.5620367846
2303	0.5620363402
2304	0.5620263524
2305	0.5620193016
2306	0.5619746455
2307	0.5619047126
2308	0.561849953
2309	0.561810436
2310	0.5617580628
2311	0.5616435698
2312	0.5616069291
2313	0.5615491098
2314	0.561507736
2315	0.561473902
2316	0.5614686701
2317	0.5614434213
2318	0.5614191586
2319	0.5614017502
2320	0.561254116
2321	0.5611799721
2322	0.561157767
2323	0.561128606
2324	0.5610820423
2325	0.561055768
2326	0.5610172778
2327	0.560865219
2328	0.5608389541
2329	0.5607989103
2330	0.5607237622
2331	0.5607129017
2332	0.5606298683
2333	0.5606051855
2334	0.5605582234
2335	0.5605468432
2336	0.5605123538
2337	0.5605130272
2338	0.5604979264
2339	0.5604949506
2340	0.5602627926
2341	0.5602507987
2342	0.5602151148
2343	0.5601632072
2344	0.5601505308
2345	0.5599775648
2346	0.5598978619
2347	0.5598578351
2348	0.5598289665
2349	0.5598139802
2350	0.5597958553
2351	0.5597644464
2352	0.5597664104
2353	0.5597248282
2354	0.5596184033
2355	0.559589502
2356	0.5595674199
2357	0.5594770241
2358	0.5594695271
2359	0.5594458347
2360	0.5593840863
2361	0.5593777696
2362	0.5593765926
2363	0.5593748233
2364	0.5593633955
2365	0.5593461491
2366	0.5592860294
2367	0.5592511081
2368	0.5592138896
2369	0.5591955563
2370	0.5590944038
2371	0.5589629759
2372	0.5589199321
2373	0.5588923552
2374	0.5588909523
2375	0.5588672947
2376	0.558825547
2377	0.5588029522
2378	0.5587331361
2379	0.5586930793
2380	0.5586678315
2381	0.5585139591
2382	0.5584948501
2383	0.5584469073
2384	0.5584422569
2385	0.558442798
2386	0.5583751318
2387	0.5583568455
2388	0.5582670389
2389	0.5579991511
2390	0.5579758333
2391	0.5579303367
2392	0.557891703
2393	0.5578702598
2394	0.5578504454
2395	0.557848039
2396	0.5577727415
2397	0.5577735152
2398	0.5577668956
2399	0.5577017293
2400	0.5576429081
2401	0.5575745734
2402	0.5575631162
2403	0.5575376888
2404	0.5575033078
2405	0.5574682172
2406	0.5574280456
2407	0.5573620906
2408	0.5570858771
2409	0.5569885106
2410	0.5569654992
2411	0.5569348154
2412	0.5568701006
2413	0.556849411
2414	0.5568230399
2415	0.556820836
2416	0.5567103911
2417	0.5565765972
2418	0.5565022209
2419	0.5564724682
2420	0.5564668095
2421	0.5564205074
2422	0.556355884
2423	0.5563284466
2424	0.556282939
2425	0.5562333468
2426	0.5562029817
2427	0.5561972601
2428	0.5561915773
2429	0.5561774956
2430	0.5561616725
2431	0.5561411279
2432	0.5560739709
2433	0.5560114414
2434	0.556000035
2435	0.5559286921
2436	0.5558964354
2437	0.5558846972
2438	0.5558654008
2439	0.5558152873
2440	0.5557982963
2441	0.555765331
2442	0.5557511799
2443	0.5557332774
2444	0.5557277265
2445	0.5557342383
2446	0.55569019
2447	0.5556614247
2448	0.5556542974
2449	0.5555767056
2450	0.5555606111
2451	0.5555115753
2452	0.5555004244
2453	0.5554756706
2454	0.5553140911
2455	0.5553045428
2456	0.555239437
2457	0.5552103656
2458	0.5551154269
2459	0.555067671
2460	0.5550142807
2461	0.5549492006
2462	0.5549120635
2463	0.5548552308
2464	0.5548174947
2465	0.5547694058
2466	0.5547518145
2467	0.5547380908
2468	0.5547146894
2469	0.5546863744
2470	0.5546561433
2471	0.5546558745
2472	0.5546278218
2473	0.5546169285
2474	0.5545830415
2475	0.5545553659
2476	0.554531014
2477	0.5543352104
2478	0.5543228798
2479	0.5542921003
2480	0.5542559927
2481	0.554214717
2482	0.5541399705
2483	0.5540993385
2484	0.5540447012
2485	0.5540196917
2486	0.5539620075
2487	0.5539558675
2488	0.5538573673
2489	0.5538421112
2490	0.5538235733
2491	0.55380756
2492	0.5538134856
2493	0.5537394105
2494	0.55370093
2495	0.5536839264
2496	0.5536655544
2497	0.5536097688
2498	0.5535919285
2499	0.553545945
2500	0.553540781
2501	0.5535374281
2502	0.5535057466
2503	0.5534811619
2504	0.5534576259
2505	0.5533904908
2506	0.5533363558
2507	0.5533353576
2508	0.553204489
2509	0.5531685362
2510	0.5531666548
2511	0.5531415307
2512	0.5530665193
2513	0.5530625505
2514	0.5530251878
2515	0.5530229515
2516	0.5529872659
2517	0.5528404131
2518	0.5527868381
2519	0.5527657215
2520	0.5527127024
2521	0.5526709511
2522	0.5525935248
2523	0.5523942509
2524	0.5523684418
2525	0.5523607174
2526	0.5523323426
2527	0.552311313
2528	0.5522961483
2529	0.5522481699
2530	0.5521954729
2531	0.5521641593
2532	0.5520980258
2533	0.5520592645
2534	0.5520342295
2535	0.5518986516
2536	0.551878712
2537	0.5518431033
2538	0.5518160761
2539	0.5516948789
2540	0.5516190152
2541	0.5515677539
2542	0.5514690017
2543	0.5514691588
2544	0.551458304
2545	0.5514128791
2546	0.5513870844
2547	0.5512849614
2548	0.5512498813
2549	0.5512442838
2550	0.5512033301
2551	0.5511725711
2552	0.5511124819
2553	0.5510358192
2554	0.5510138572
2555	0.5509869451
2556	0.5509252341
2557	0.5509164145
2558	0.5509020756
2559	0.5508502531
2560	0.5508097009
2561	0.550800539
2562	0.5507772741
2563	0.5507658033
2564	0.5507332708
2565	0.5507197171
2566	0.5506495266
2567	0.5505414873
2568	0.5504947686
2569	0.5504604269
2570	0.5504361012
2571	0.5503983413
2572	0.5503971601
2573	0.5503788667
2574	0.5503154027
2575	0.5502701741
2576	0.5502646763
2577	0.550211559
2578	0.5501124889
2579	0.550104178
2580	0.5500774329
2581	0.5500528343
2582	0.5500396516
2583	0.5500293855
2584	0.5500220927
2585	0.5500043553
2586	0.5499871111
2587	0.5499610208
2588	0.549939514
2589	0.549927176
2590	0.5498059433
2591	0.5497199905
2592	0.5496530911
2593	0.549593881
2594	0.5495516175
2595	0.5495413742
2596	0.5495195322
2597	0.5494681323
2598	0.5494266023
2599	0.549399019
2600	0.5493543618
2601	0.549242388
2602	0.549243008
2603	0.5491967388
2604	0.5491729358
2605	0.5490315379
2606	0.5489791699
2607	0.5489713389
2608	0.5489225258
2609	0.5488763009
2610	0.5487983365
2611	0.5487441016
2612	0.5487324128
2613	0.5487053236
2614	0.5486917447
2615	0.5486146764
2616	0.5485814201
2617	0.5485309845
2618	0.5484953707
2619	0.5484429298
2620	0.5484191434
2621	0.5483131619
2622	0.5482725975
2623	0.5482357767
2624	0.5482103695
2625	0.5481825233
2626	0.5481597828
2627	0.5481388206
2628	0.548049551
2629	0.5480204921
2630	0.5479811954
2631	0.5479332846
2632	0.5479357478
2633	0.5478319911
2634	0.5477643264
2635	0.5477177752
2636	0.5477137725
2637	0.5476836549
2638	0.5476599576
2639	0.5476211254
2640	0.5475561442
2641	0.5475410305
2642	0.5474787668
2643	0.5474054256
2644	0.5473901124
2645	0.5472619505
2646	0.5472187409
2647	0.54718834
2648	0.5471666156
2649	0.5471341664
2650	0.5471303167
2651	0.5471061005
2652	0.5470920392
2653	0.5470743491
2654	0.5470112606
2655	0.5469846862
2656	0.5469277992
2657	0.5469229169
2658	0.5469036677
2659	0.5468654266
2660	0.5468576717
2661	0.5468248312
2662	0.5468011255
2663	0.5467572623
2664	0.5466348102
2665	0.5466040102
2666	0.5465562214
2667	0.5465285523
2668	0.5464984482
2669	0.546411852
2670	0.5463887857
2671	0.5463435776
2672	0.5461403834
2673	0.5461129137
2674	0.546070798
2675	0.5460385983
2676	0.5459884783
2677	0.5459390075
2678	0.545888807
2679	0.54577893
2680	0.5456930845
2681	0.5456119721
2682	0.5455640535
2683	0.545506467
2684	0.5454584363
2685	0.5454361061
2686	0.5453908968
2687	0.5452965335
2688	0.5452722097
2689	0.5452494877
2690	0.5452182776
2691	0.5451932176
2692	0.5450447598
2693	0.5449984487
2694	0.5449661138
2695	0.5449634229
2696	0.5449353896
2697	0.5448784593
2698	0.5448333945
2699	0.5447639523
2700	0.5447427428
2701	0.5446748351
2702	0.5445894721
2703	0.5445786764
2704	0.5445124373
2705	0.5444941383
2706	0.5444296702
2707	0.5443861914
2708	0.5443840905
2709	0.5443492135
2710	0.5443412748
2711	0.5442785874
2712	0.5442779905
2713	0.5442011437
2714	0.5441732569
2715	0.5441188979
2716	0.5440998442
2717	0.5440772524
2718	0.5440031054
2719	0.5439519501
2720	0.5439155284
2721	0.5439013297
2722	0.5438625902
2723	0.5438368966
2724	0.5437095546
2725	0.5436474974
2726	0.5435374819
2727	0.5435046742
2728	0.5434770963
2729	0.5434259482
2730	0.5434131875
2731	0.5434121131
2732	0.543274154
2733	0.5432361795
2734	0.5432044583
2735	0.543136296
2736	0.5431134532
2737	0.5430548842
2738	0.5429605746
2739	0.5429100376
2740	0.5429003719
2741	0.5428915125
2742	0.5428702899
2743	0.5428500002
2744	0.5428206038
2745	0.5428150637
2746	0.5427108126
2747	0.5426860962
2748	0.5426380645
2749	0.5426365585
2750	0.5426327537
2751	0.5426087252
2752	0.5425737676
2753	0.542499601
2754	0.5424897945
2755	0.5424734569
2756	0.5423972391
2757	0.5423911974
2758	0.5422367935
2759	0.5422123437
2760	0.5421791566
2761	0.542065444
2762	0.5420555154
2763	0.5420262478
2764	0.5418216347
2765	0.5418049774
2766	0.5417239227
2767	0.5416890879
2768	0.5416627976
2769	0.5416514906
2770	0.5416099719
2771	0.5416072044
2772	0.5415857402
2773	0.5415320333
2774	0.5414948103
2775	0.541469684
2776	0.5414157598
2777	0.5413984232
2778	0.5413878736
2779	0.5413486806
2780	0.541347068
2781	0.5412776797
2782	0.5412662739
2783	0.5412136118
2784	0.5411834331
2785	0.5410682904
2786	0.5410503037
2787	0.5410368426
2788	0.540964944
2789	0.54091922
2790	0.5409166293
2791	0.5408706486
2792	0.5408687525
2793	0.5408581179
2794	0.5408251748
2795	0.5407893367
2796	0.5406634754
2797	0.5406136099
2798	0.5406076789
2799	0.5405631917
2800	0.5405146871
2801	0.5404578246
2802	0.5404303591
2803	0.5404035497
2804	0.5403402098
2805	0.5403127095
2806	0.5402538779
2807	0.5402510508
2808	0.5402227331
2809	0.5402121656
2810	0.5401998612
2811	0.5401538452
2812	0.5400342252
2813	0.5400011578
2814	0.5399852473
2815	0.5399618529
2816	0.5399277923
2817	0.539906243
2818	0.5398599622
2819	0.539842875
2820	0.5397998641
2821	0.5397868489
2822	0.5397241319
2823	0.5396619461
2824	0.5396110697
2825	0.5395613651
2826	0.5395440621
2827	0.5395282462
2828	0.5394955383
2829	0.5394075589
2830	0.5394087704
2831	0.5393717075
2832	0.5393218613
2833	0.5393141056
2834	0.5392022214
2835	0.5391604378
2836	0.5391396115
2837	0.5391314708
2838	0.5390883559
2839	0.5390708672
2840	0.5390687834
2841	0.5390291646
2842	0.5390241563
2843	0.5389017788
2844	0.538875065
2845	0.5388438836
2846	0.5388313761
2847	0.5387931501
2848	0.5387672951
2849	0.5387190666
2850	0.5386908812
2851	0.5386605758
2852	0.5386484921
2853	0.5386426068
2854	0.538578409
2855	0.5384942702
2856	0.53847934
2857	0.5384222156
2858	0.538406991
2859	0.5383651353
2860	0.5383611378
2861	0.5382836417
2862	0.538118067
2863	0.5380378099
2864	0.5380056968
2865	0.5379608157
2866	0.5378994969
2867	0.5378801373
2868	0.5378454393
2869	0.5377837484
2870	0.5377608515
2871	0.5377307853
2872	0.5376252524
2873	0.5375514668
2874	0.5375197008
2875	0.5374573223
2876	0.5374490716
2877	0.5374256516
2878	0.5373209372
2879	0.5373124289
2880	0.5372781891
2881	0.5372325533
2882	0.5372155365
2883	0.5372131374
2884	0.5371658337
2885	0.5371553008
2886	0.537089965
2887	0.5370791237
2888	0.5370709988
2889	0.5370293383
2890	0.5370243561
2891	0.5370079243
2892	0.536995078
2893	0.5369625305
2894	0.5368831808
2895	0.5368350436
2896	0.5368239946
2897	0.5367930802
2898	0.5367871345
2899	0.5367495849
2900	0.5367002972
2901	0.5366633072
2902	0.5366151461
2903	0.5366027625
2904	0.5365825396
2905	0.536532495
2906	0.5364952146
2907	0.5363877964
2908	0.5363611507
2909	0.5363236632
2910	0.5363043649
2911	0.5362306401
2912	0.5362276681
2913	0.5361278043
2914	0.5360947391
2915	0.5360914292
2916	0.5360265037
2917	0.5360215228
2918	0.5359883695
2919	0.5359795211
2920	0.5359759888
2921	0.5358695522
2922	0.5358162592
2923	0.5358002416
2924	0.5357763211
2925	0.5356975912
